admissible,answer_entropy_bits,bayes_oracle_ceiling,consistent_hypotheses,demonstrations,family,minimum_examples_needed,modulus,parameters,query,target
1,-0.0,1.0,1,4->1,multiply_a,1,5,4,0,0
1,-0.0,1.0,1,3->0,multiply_a,1,5,0,2,0
1,-0.0,1.0,1,4->4,multiply_a,1,5,1,2,2
1,-0.0,1.0,1,3->1,multiply_a,1,5,2,4,3
1,-0.0,1.0,1,2->1,multiply_a,1,5,3,0,0
1,-0.0,1.0,1,3->2,multiply_a,1,5,4,4,1
1,-0.0,1.0,1,1->0,multiply_a,1,5,0,3,0
1,-0.0,1.0,1,2->2,multiply_a,1,5,1,3,3
1,-0.0,1.0,1,2->4,multiply_a,1,5,2,4,3
1,-0.0,1.0,1,0->0;3->4,multiply_a,2,5,3,2,1
1,-0.0,1.0,1,4->1,multiply_a,1,5,4,0,0
1,-0.0,1.0,1,0->0;3->0,multiply_a,2,5,0,2,0
1,-0.0,1.0,1,1->1,multiply_a,1,5,1,0,0
1,-0.0,1.0,1,3->1,multiply_a,1,5,2,2,4
1,-0.0,1.0,1,1->3,multiply_a,1,5,3,3,4
1,-0.0,1.0,1,2->3,multiply_a,1,5,4,4,1
1,-0.0,1.0,1,1->0,multiply_a,1,5,0,3,0
1,-0.0,1.0,1,0->0;1->1,multiply_a,2,5,1,2,2
1,-0.0,1.0,1,2->4,multiply_a,1,5,2,0,0
1,-0.0,1.0,1,2->1,multiply_a,1,5,3,3,4
1,-0.0,1.0,1,0->0;4->1,multiply_a,2,5,4,3,2
1,-0.0,1.0,1,1->0,multiply_a,1,5,0,0,0
1,-0.0,1.0,1,1->1,multiply_a,1,5,1,0,0
1,-0.0,1.0,1,4->2;2->0,affine,2,5,"1,3",1,4
1,-0.0,1.0,1,4->3;1->0,affine,2,5,"1,4",0,4
1,-0.0,1.0,1,3->1;4->3,affine,2,5,"2,0",2,4
1,-0.0,1.0,1,4->4;3->2,affine,2,5,"2,1",2,0
1,-0.0,1.0,1,3->3;2->1,affine,2,5,"2,2",4,0
1,-0.0,1.0,1,2->2;1->0,affine,2,5,"2,3",0,3
1,-0.0,1.0,1,3->0;0->4,affine,2,5,"2,4",4,2
1,-0.0,1.0,1,1->3;2->1,affine,2,5,"3,0",3,4
1,-0.0,1.0,1,2->2;0->1,affine,2,5,"3,1",3,0
1,-0.0,1.0,1,2->3;0->2,affine,2,5,"3,2",4,4
1,-0.0,1.0,1,0->3;3->2,affine,2,5,"3,3",2,4
1,-0.0,1.0,1,4->1;1->2,affine,2,5,"3,4",0,4
1,-0.0,1.0,1,0->0;3->2,affine,2,5,"4,0",2,3
1,-0.0,1.0,1,1->0;3->3,affine,2,5,"4,1",0,1
1,-0.0,1.0,1,3->4;1->1,affine,2,5,"4,2",2,0
1,-0.0,1.0,1,1->2;4->4,affine,2,5,"4,3",3,0
1,-0.0,1.0,1,2->2;3->1,affine,2,5,"4,4",4,0
1,-0.0,1.0,1,1->0;4->0,affine,2,5,"0,0",3,0
1,-0.0,1.0,1,0->1;1->1,affine,2,5,"0,1",2,1
1,-0.0,1.0,1,2->2;3->2,affine,2,5,"0,2",0,2
1,-0.0,1.0,1,2->3;4->3,affine,2,5,"0,3",3,3
1,-0.0,1.0,1,0->4;4->4,affine,2,5,"0,4",3,4
1,-0.0,1.0,1,1->1;3->3,affine,2,5,"1,0",0,0
1,-0.0,1.0,1,1->2;4->0,affine,2,5,"1,1",0,1
1,-0.0,1.0,1,4->1,square,1,5,,1,1
1,-0.0,1.0,1,4->1,square,1,5,,0,0
1,-0.0,1.0,1,3->4,square,1,5,,2,4
1,-0.0,1.0,1,4->1,square,1,5,,2,4
1,-0.0,1.0,1,3->4,square,1,5,,4,1
1,-0.0,1.0,1,2->4,square,1,5,,0,0
1,-0.0,1.0,1,3->4,square,1,5,,4,1
1,-0.0,1.0,1,1->1,square,1,5,,3,4
1,-0.0,1.0,1,2->4,square,1,5,,3,4
1,-0.0,1.0,1,2->4,square,1,5,,4,1
1,-0.0,1.0,1,0->0,square,1,5,,2,4
1,-0.0,1.0,1,4->1,square,1,5,,0,0
1,-0.0,1.0,1,0->0,square,1,5,,2,4
1,-0.0,1.0,1,1->1,square,1,5,,0,0
1,-0.0,1.0,1,3->4,square,1,5,,2,4
1,-0.0,1.0,1,1->1,square,1,5,,3,4
1,-0.0,1.0,1,2->4,square,1,5,,4,1
1,-0.0,1.0,1,1->1,square,1,5,,3,4
1,-0.0,1.0,1,0->0,square,1,5,,2,4
1,-0.0,1.0,1,2->4,square,1,5,,0,0
1,-0.0,1.0,1,2->4,square,1,5,,3,4
1,-0.0,1.0,1,0->0,square,1,5,,3,4
1,-0.0,1.0,1,1->1,square,1,5,,0,0
1,-0.0,1.0,1,1->1,square,1,5,,0,0
1,-0.0,1.0,1,2->3,successor,1,7,,3,4
1,-0.0,1.0,1,2->3,successor,1,7,,1,2
1,-0.0,1.0,1,1->2,successor,1,7,,0,1
1,-0.0,1.0,1,5->6,successor,1,7,,6,0
1,-0.0,1.0,1,6->0,successor,1,7,,2,3
1,-0.0,1.0,1,3->4,successor,1,7,,5,6
1,-0.0,1.0,1,1->2,successor,1,7,,0,1
1,-0.0,1.0,1,6->0,successor,1,7,,3,4
1,-0.0,1.0,1,6->0,successor,1,7,,2,3
1,-0.0,1.0,1,6->0,successor,1,7,,1,2
1,-0.0,1.0,1,5->6,successor,1,7,,6,0
1,-0.0,1.0,1,2->3,successor,1,7,,0,1
1,-0.0,1.0,1,4->5,successor,1,7,,0,1
1,-0.0,1.0,1,4->5,successor,1,7,,1,2
1,-0.0,1.0,1,6->0,successor,1,7,,4,5
1,-0.0,1.0,1,1->2,successor,1,7,,0,1
1,-0.0,1.0,1,5->6,successor,1,7,,0,1
1,-0.0,1.0,1,5->6,successor,1,7,,1,2
1,-0.0,1.0,1,4->5,successor,1,7,,1,2
1,-0.0,1.0,1,1->2,successor,1,7,,2,3
1,-0.0,1.0,1,4->5,successor,1,7,,3,4
1,-0.0,1.0,1,6->0,successor,1,7,,2,3
1,-0.0,1.0,1,2->3,successor,1,7,,5,6
1,-0.0,1.0,1,5->6,successor,1,7,,6,0
1,-0.0,1.0,1,2->5,add_n,1,7,3,3,6
1,-0.0,1.0,1,2->6,add_n,1,7,4,1,5
1,-0.0,1.0,1,1->6,add_n,1,7,5,0,5
1,-0.0,1.0,1,5->4,add_n,1,7,6,6,5
1,-0.0,1.0,1,6->6,add_n,1,7,0,2,2
1,-0.0,1.0,1,3->4,add_n,1,7,1,5,6
1,-0.0,1.0,1,1->3,add_n,1,7,2,0,2
1,-0.0,1.0,1,6->2,add_n,1,7,3,3,6
1,-0.0,1.0,1,6->3,add_n,1,7,4,2,6
1,-0.0,1.0,1,6->4,add_n,1,7,5,1,6
1,-0.0,1.0,1,5->4,add_n,1,7,6,6,5
1,-0.0,1.0,1,2->2,add_n,1,7,0,0,0
1,-0.0,1.0,1,4->5,add_n,1,7,1,0,1
1,-0.0,1.0,1,4->6,add_n,1,7,2,1,3
1,-0.0,1.0,1,6->2,add_n,1,7,3,4,0
1,-0.0,1.0,1,1->5,add_n,1,7,4,0,4
1,-0.0,1.0,1,5->3,add_n,1,7,5,0,5
1,-0.0,1.0,1,5->4,add_n,1,7,6,1,0
1,-0.0,1.0,1,4->4,add_n,1,7,0,1,1
1,-0.0,1.0,1,1->2,add_n,1,7,1,2,3
1,-0.0,1.0,1,4->6,add_n,1,7,2,3,5
1,-0.0,1.0,1,6->2,add_n,1,7,3,2,5
1,-0.0,1.0,1,2->6,add_n,1,7,4,5,2
1,-0.0,1.0,1,5->3,add_n,1,7,5,6,4
1,-0.0,1.0,1,2->6,multiply_a,1,7,3,3,2
1,-0.0,1.0,1,2->1,multiply_a,1,7,4,1,4
1,-0.0,1.0,1,1->5,multiply_a,1,7,5,0,0
1,-0.0,1.0,1,5->2,multiply_a,1,7,6,6,1
1,-0.0,1.0,1,6->0,multiply_a,1,7,0,2,0
1,-0.0,1.0,1,3->3,multiply_a,1,7,1,5,5
1,-0.0,1.0,1,1->2,multiply_a,1,7,2,0,0
1,-0.0,1.0,1,6->4,multiply_a,1,7,3,3,2
1,-0.0,1.0,1,6->3,multiply_a,1,7,4,2,1
1,-0.0,1.0,1,6->2,multiply_a,1,7,5,1,5
1,-0.0,1.0,1,5->2,multiply_a,1,7,6,6,1
1,-0.0,1.0,1,2->0,multiply_a,1,7,0,0,0
1,-0.0,1.0,1,4->4,multiply_a,1,7,1,0,0
1,-0.0,1.0,1,4->1,multiply_a,1,7,2,1,2
1,-0.0,1.0,1,6->4,multiply_a,1,7,3,4,5
1,-0.0,1.0,1,1->4,multiply_a,1,7,4,0,0
1,-0.0,1.0,1,5->4,multiply_a,1,7,5,0,0
1,-0.0,1.0,1,5->2,multiply_a,1,7,6,1,6
1,-0.0,1.0,1,4->0,multiply_a,1,7,0,1,0
1,-0.0,1.0,1,1->1,multiply_a,1,7,1,2,2
1,-0.0,1.0,1,4->1,multiply_a,1,7,2,3,6
1,-0.0,1.0,1,6->4,multiply_a,1,7,3,2,6
1,-0.0,1.0,1,2->1,multiply_a,1,7,4,5,6
1,-0.0,1.0,1,5->4,multiply_a,1,7,5,6,2
1,-0.0,1.0,1,2->2;5->4,affine,2,7,"3,3",3,5
1,-0.0,1.0,1,2->3;5->5,affine,2,7,"3,4",1,0
1,-0.0,1.0,1,1->1;6->2,affine,2,7,"3,5",0,5
1,-0.0,1.0,1,5->0;2->5,affine,2,7,"3,6",6,3
1,-0.0,1.0,1,6->3;4->2,affine,2,7,"4,0",2,1
1,-0.0,1.0,1,3->6;2->2,affine,2,7,"4,1",5,0
1,-0.0,1.0,1,1->6;6->5,affine,2,7,"4,2",0,2
1,-0.0,1.0,1,6->6;0->3,affine,2,7,"4,3",3,1
1,-0.0,1.0,1,6->0;3->2,affine,2,7,"4,4",2,5
1,-0.0,1.0,1,6->1;3->3,affine,2,7,"4,5",1,2
1,-0.0,1.0,1,5->5;3->4,affine,2,7,"4,6",6,2
1,-0.0,1.0,1,2->3;4->6,affine,2,7,"5,0",0,0
1,-0.0,1.0,1,4->0;3->2,affine,2,7,"5,1",0,1
1,-0.0,1.0,1,4->1;2->5,affine,2,7,"5,2",1,0
1,-0.0,1.0,1,6->5;0->3,affine,2,7,"5,3",4,2
1,-0.0,1.0,1,1->2;3->5,affine,2,7,"5,4",0,4
1,-0.0,1.0,1,5->2;3->6,affine,2,7,"5,5",0,5
1,-0.0,1.0,1,5->3;0->6,affine,2,7,"5,6",1,4
1,-0.0,1.0,1,4->3;2->5,affine,2,7,"6,0",1,6
1,-0.0,1.0,1,1->0;4->4,affine,2,7,"6,1",2,6
1,-0.0,1.0,1,4->5;5->4,affine,2,7,"6,2",3,6
1,-0.0,1.0,1,6->4;3->0,affine,2,7,"6,3",2,1
1,-0.0,1.0,1,2->2;0->4,affine,2,7,"6,4",5,6
1,-0.0,1.0,1,5->0;3->2,affine,2,7,"6,5",6,6
1,-0.0,1.0,1,2->4,square,1,7,,3,2
1,-0.0,1.0,1,2->4,square,1,7,,1,1
1,-0.0,1.0,1,1->1,square,1,7,,0,0
1,-0.0,1.0,1,5->4,square,1,7,,6,1
1,-0.0,1.0,1,6->1,square,1,7,,2,4
1,-0.0,1.0,1,3->2,square,1,7,,5,4
1,-0.0,1.0,1,1->1,square,1,7,,0,0
1,-0.0,1.0,1,6->1,square,1,7,,3,2
1,-0.0,1.0,1,6->1,square,1,7,,2,4
1,-0.0,1.0,1,6->1,square,1,7,,1,1
1,-0.0,1.0,1,5->4,square,1,7,,6,1
1,-0.0,1.0,1,2->4,square,1,7,,0,0
1,-0.0,1.0,1,4->2,square,1,7,,0,0
1,-0.0,1.0,1,4->2,square,1,7,,1,1
1,-0.0,1.0,1,6->1,square,1,7,,4,2
1,-0.0,1.0,1,1->1,square,1,7,,0,0
1,-0.0,1.0,1,5->4,square,1,7,,0,0
1,-0.0,1.0,1,5->4,square,1,7,,1,1
1,-0.0,1.0,1,4->2,square,1,7,,1,1
1,-0.0,1.0,1,1->1,square,1,7,,2,4
1,-0.0,1.0,1,4->2,square,1,7,,3,2
1,-0.0,1.0,1,6->1,square,1,7,,2,4
1,-0.0,1.0,1,2->4,square,1,7,,5,4
1,-0.0,1.0,1,5->4,square,1,7,,6,1
1,-0.0,1.0,1,3->4,successor,1,11,,6,7
1,-0.0,1.0,1,6->7,successor,1,11,,8,9
1,-0.0,1.0,1,4->5,successor,1,11,,7,8
1,-0.0,1.0,1,3->4,successor,1,11,,1,2
1,-0.0,1.0,1,10->0,successor,1,11,,0,1
1,-0.0,1.0,1,2->3,successor,1,11,,5,6
1,-0.0,1.0,1,5->6,successor,1,11,,2,3
1,-0.0,1.0,1,10->0,successor,1,11,,3,4
1,-0.0,1.0,1,2->3,successor,1,11,,8,9
1,-0.0,1.0,1,5->6,successor,1,11,,7,8
1,-0.0,1.0,1,6->7,successor,1,11,,3,4
1,-0.0,1.0,1,4->5,successor,1,11,,6,7
1,-0.0,1.0,1,8->9,successor,1,11,,0,1
1,-0.0,1.0,1,6->7,successor,1,11,,1,2
1,-0.0,1.0,1,1->2,successor,1,11,,8,9
1,-0.0,1.0,1,5->6,successor,1,11,,9,10
1,-0.0,1.0,1,1->2,successor,1,11,,0,1
1,-0.0,1.0,1,4->5,successor,1,11,,7,8
1,-0.0,1.0,1,9->10,successor,1,11,,7,8
1,-0.0,1.0,1,9->10,successor,1,11,,4,5
1,-0.0,1.0,1,8->9,successor,1,11,,7,8
1,-0.0,1.0,1,7->8,successor,1,11,,5,6
1,-0.0,1.0,1,7->8,successor,1,11,,1,2
1,-0.0,1.0,1,1->2,successor,1,11,,10,0
1,-0.0,1.0,1,3->8,add_n,1,11,5,6,0
1,-0.0,1.0,1,6->1,add_n,1,11,6,8,3
1,-0.0,1.0,1,4->0,add_n,1,11,7,7,3
1,-0.0,1.0,1,3->0,add_n,1,11,8,1,9
1,-0.0,1.0,1,10->8,add_n,1,11,9,0,9
1,-0.0,1.0,1,2->1,add_n,1,11,10,5,4
1,-0.0,1.0,1,5->5,add_n,1,11,0,2,2
1,-0.0,1.0,1,10->0,add_n,1,11,1,3,4
1,-0.0,1.0,1,2->4,add_n,1,11,2,8,10
1,-0.0,1.0,1,5->8,add_n,1,11,3,7,10
1,-0.0,1.0,1,6->10,add_n,1,11,4,3,7
1,-0.0,1.0,1,4->9,add_n,1,11,5,6,0
1,-0.0,1.0,1,8->3,add_n,1,11,6,0,6
1,-0.0,1.0,1,6->2,add_n,1,11,7,1,8
1,-0.0,1.0,1,1->9,add_n,1,11,8,8,5
1,-0.0,1.0,1,5->3,add_n,1,11,9,9,7
1,-0.0,1.0,1,1->0,add_n,1,11,10,0,10
1,-0.0,1.0,1,4->4,add_n,1,11,0,7,7
1,-0.0,1.0,1,9->10,add_n,1,11,1,7,8
1,-0.0,1.0,1,9->0,add_n,1,11,2,4,6
1,-0.0,1.0,1,8->0,add_n,1,11,3,7,10
1,-0.0,1.0,1,7->0,add_n,1,11,4,5,9
1,-0.0,1.0,1,7->1,add_n,1,11,5,1,6
1,-0.0,1.0,1,1->7,add_n,1,11,6,10,5
1,-0.0,1.0,1,3->4,multiply_a,1,11,5,6,8
1,-0.0,1.0,1,6->3,multiply_a,1,11,6,8,4
1,-0.0,1.0,1,4->6,multiply_a,1,11,7,7,5
1,-0.0,1.0,1,3->2,multiply_a,1,11,8,1,8
1,-0.0,1.0,1,10->2,multiply_a,1,11,9,0,0
1,-0.0,1.0,1,2->9,multiply_a,1,11,10,5,6
1,-0.0,1.0,1,5->0,multiply_a,1,11,0,2,0
1,-0.0,1.0,1,10->10,multiply_a,1,11,1,3,3
1,-0.0,1.0,1,2->4,multiply_a,1,11,2,8,5
1,-0.0,1.0,1,5->4,multiply_a,1,11,3,7,10
1,-0.0,1.0,1,6->2,multiply_a,1,11,4,3,1
1,-0.0,1.0,1,4->9,multiply_a,1,11,5,6,8
1,-0.0,1.0,1,8->4,multiply_a,1,11,6,0,0
1,-0.0,1.0,1,6->9,multiply_a,1,11,7,1,7
1,-0.0,1.0,1,1->8,multiply_a,1,11,8,8,9
1,-0.0,1.0,1,5->1,multiply_a,1,11,9,9,4
1,-0.0,1.0,1,1->10,multiply_a,1,11,10,0,0
1,-0.0,1.0,1,4->0,multiply_a,1,11,0,7,0
1,-0.0,1.0,1,9->9,multiply_a,1,11,1,7,7
1,-0.0,1.0,1,9->7,multiply_a,1,11,2,4,8
1,-0.0,1.0,1,8->2,multiply_a,1,11,3,7,10
1,-0.0,1.0,1,7->6,multiply_a,1,11,4,5,9
1,-0.0,1.0,1,7->2,multiply_a,1,11,5,1,5
1,-0.0,1.0,1,1->6,multiply_a,1,11,6,10,5
1,-0.0,1.0,1,3->4;5->7,affine,2,11,"7,5",6,3
1,-0.0,1.0,1,6->4;9->3,affine,2,11,"7,6",8,7
1,-0.0,1.0,1,4->2;8->8,affine,2,11,"7,7",7,1
1,-0.0,1.0,1,3->7;6->6,affine,2,11,"7,8",1,4
1,-0.0,1.0,1,10->2;2->1,affine,2,11,"7,9",0,9
1,-0.0,1.0,1,2->2;3->9,affine,2,11,"7,10",5,1
1,-0.0,1.0,1,5->7;3->2,affine,2,11,"8,0",2,5
1,-0.0,1.0,1,10->4;7->2,affine,2,11,"8,1",3,3
1,-0.0,1.0,1,2->7;7->3,affine,2,11,"8,2",8,0
1,-0.0,1.0,1,5->10;0->3,affine,2,11,"8,3",7,4
1,-0.0,1.0,1,6->8;5->0,affine,2,11,"8,4",3,6
1,-0.0,1.0,1,4->4;9->0,affine,2,11,"8,5",6,9
1,-0.0,1.0,1,8->4;3->8,affine,2,11,"8,6",0,6
1,-0.0,1.0,1,6->0;2->1,affine,2,11,"8,7",1,4
1,-0.0,1.0,1,1->5;3->10,affine,2,11,"8,8",8,6
1,-0.0,1.0,1,5->5;3->0,affine,2,11,"8,9",9,4
1,-0.0,1.0,1,1->7;6->3,affine,2,11,"8,10",0,10
1,-0.0,1.0,1,4->3;0->0,affine,2,11,"9,0",7,8
1,-0.0,1.0,1,9->5;0->1,affine,2,11,"9,1",7,9
1,-0.0,1.0,1,9->6;5->3,affine,2,11,"9,2",4,5
1,-0.0,1.0,1,8->9;9->7,affine,2,11,"9,3",7,0
1,-0.0,1.0,1,7->1;2->0,affine,2,11,"9,4",5,5
1,-0.0,1.0,1,7->2;0->5,affine,2,11,"9,5",1,3
1,-0.0,1.0,1,1->4;7->3,affine,2,11,"9,6",10,8
1,-0.0,1.0,1,3->9,square,1,11,,6,3
1,-0.0,1.0,1,6->3,square,1,11,,8,9
1,-0.0,1.0,1,4->5,square,1,11,,7,5
1,-0.0,1.0,1,3->9,square,1,11,,1,1
1,-0.0,1.0,1,10->1,square,1,11,,0,0
1,-0.0,1.0,1,2->4,square,1,11,,5,3
1,-0.0,1.0,1,5->3,square,1,11,,2,4
1,-0.0,1.0,1,10->1,square,1,11,,3,9
1,-0.0,1.0,1,2->4,square,1,11,,8,9
1,-0.0,1.0,1,5->3,square,1,11,,7,5
1,-0.0,1.0,1,6->3,square,1,11,,3,9
1,-0.0,1.0,1,4->5,square,1,11,,6,3
1,-0.0,1.0,1,8->9,square,1,11,,0,0
1,-0.0,1.0,1,6->3,square,1,11,,1,1
1,-0.0,1.0,1,1->1,square,1,11,,8,9
1,-0.0,1.0,1,5->3,square,1,11,,9,4
1,-0.0,1.0,1,1->1,square,1,11,,0,0
1,-0.0,1.0,1,4->5,square,1,11,,7,5
1,-0.0,1.0,1,9->4,square,1,11,,7,5
1,-0.0,1.0,1,9->4,square,1,11,,4,5
1,-0.0,1.0,1,8->9,square,1,11,,7,5
1,-0.0,1.0,1,7->5,square,1,11,,5,3
1,-0.0,1.0,1,7->5,square,1,11,,1,1
1,-0.0,1.0,1,1->1,square,1,11,,10,1
